binary_search (start)(cmp);binary_search (start)(time);binary_search (middle)(cmp);binary_search (middle)(time);binary_search (end)(cmp);binary_search (end)(time);binary_search (random)(cmp);binary_search (random)(time);binary_search (not_existing)(cmp);binary_search (not_existing)(time);
23;1;25;1;27;1;25;1;21;1;
23;1;26;2;26;1;25;1;21;1;
24;1;25;1;26;1;25;1;21;1;
24;1;25;1;26;1;24;1;21;1;
24;1;25;1;26;1;25;1;21;1;
23;1;24;1;26;1;25;1;21;1;
23;1;26;1;26;1;25;1;20;1;
24;1;26;1;27;1;25;1;21;1;
24;1;25;1;26;2;24;1;21;1;
24;1;25;1;26;1;25;1;21;1;
23;1;25;1;27;1;25;1;21;1;
24;1;25;1;26;1;25;1;21;1;
24;1;25;1;26;1;26;1;21;1;
23;1;25;1;26;1;25;1;21;1;
23;1;25;1;26;1;25;1;21;1;
23;1;25;1;26;1;24;1;21;1;
24;1;25;1;26;1;25;1;21;1;
23;1;24;1;26;1;25;1;21;2;
24;2;25;1;27;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;2;26;1;25;1;21;1;
24;1;25;1;26;1;25;1;21;1;
24;1;25;2;26;2;24;2;21;1;
24;1;24;1;27;1;25;1;21;1;
23;1;25;1;27;1;25;1;21;2;
24;1;25;1;26;1;25;1;21;1;
24;1;25;2;26;2;25;2;21;3;
24;3;24;1;26;1;25;1;21;1;
24;2;24;2;27;1;25;2;21;1;
23;3;25;3;26;3;25;4;21;3;
23;4;25;4;27;6;25;4;21;5;
24;5;25;3;26;2;25;1;21;1;
24;1;24;1;27;1;24;1;21;1;
24;2;26;1;26;1;25;1;21;1;
24;1;25;1;27;1;24;1;21;1;
23;1;24;1;27;1;25;1;21;1;
24;1;25;3;27;2;25;1;21;1;
24;1;25;1;27;2;25;1;21;1;
24;2;25;1;26;1;26;1;21;2;
24;3;26;3;26;3;26;1;21;1;
23;2;25;2;26;3;26;3;21;3;
23;4;25;5;26;3;25;5;20;4;
23;4;25;3;27;3;25;4;21;4;
24;4;25;7;27;4;25;3;21;2;
24;3;25;2;27;2;25;3;21;2;
24;1;25;2;27;3;25;2;21;6;
25;4;24;4;26;5;25;1;21;1;
24;3;25;3;26;3;25;2;21;1;
24;1;25;1;26;2;25;2;21;2;
23;3;25;2;28;1;25;1;21;1;
24;1;25;2;26;1;25;1;21;1;
24;3;25;3;26;1;25;2;21;1;
24;2;25;1;27;2;25;2;21;2;
24;3;25;2;27;1;24;1;21;1;
23;1;26;2;27;3;25;2;21;1;
24;1;25;1;27;2;25;1;21;4;
24;4;25;4;27;4;25;3;21;1;
24;3;25;3;26;1;25;1;21;1;
25;1;25;1;26;1;25;2;21;1;
24;1;25;4;26;2;25;1;21;1;
24;1;25;2;26;2;26;1;21;3;
24;4;25;3;27;2;25;1;21;1;
24;1;25;3;27;3;26;3;21;2;
24;2;25;2;27;2;24;3;21;1;
24;2;25;6;26;41;25;1;21;3;
23;3;25;4;27;2;26;1;21;1;
24;1;25;2;26;1;26;1;21;1;
24;1;25;1;26;1;26;1;21;1;
24;1;25;2;26;2;25;1;21;1;
24;1;24;2;26;1;25;1;21;2;
24;1;25;2;26;3;25;1;21;2;
24;1;25;2;26;1;25;1;21;1;
23;1;25;2;26;1;25;1;21;2;
24;1;26;2;26;2;25;1;21;1;
25;1;25;2;27;1;26;1;21;1;
24;1;26;1;27;2;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;2;25;2;27;1;26;1;21;1;
25;1;26;2;26;1;26;1;20;1;
24;1;26;1;26;2;24;1;21;1;
24;1;25;1;27;1;24;1;21;1;
24;1;25;2;27;1;25;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;2;27;1;26;1;21;1;
23;1;24;2;26;1;25;1;21;1;
23;1;26;2;27;1;25;1;21;1;
24;1;25;2;27;1;24;1;21;1;
23;1;26;2;26;1;25;1;21;1;
24;2;26;2;26;5;26;3;21;3;
24;1;26;2;26;1;25;1;21;1;
24;1;25;2;26;1;25;1;21;1;
24;1;25;2;27;1;25;1;20;1;
24;2;25;4;27;3;25;2;21;1;
24;2;25;2;26;1;25;1;21;1;
23;1;25;2;27;2;25;3;21;3;
24;3;25;2;26;1;25;1;21;1;
24;3;24;2;26;1;25;1;21;2;
24;2;25;3;26;2;25;5;21;3;
24;3;25;3;28;2;26;3;21;3;
23;3;25;2;27;2;25;2;21;3;
23;2;26;3;27;3;25;3;21;3;
23;3;25;3;27;2;25;3;21;2;
24;3;25;2;27;1;25;2;21;2;
24;1;26;2;27;2;26;2;21;2;
24;1;25;2;26;4;27;3;21;3;
24;2;25;4;26;3;25;3;21;3;
23;3;25;4;27;4;24;2;21;1;
24;1;26;2;27;1;25;1;21;1;
24;1;25;2;26;1;25;1;21;1;
24;1;25;2;26;1;25;1;21;1;
24;1;26;2;26;2;25;4;21;4;
23;3;25;3;27;3;24;4;21;2;
24;3;25;3;27;1;25;1;21;3;
23;2;26;3;27;2;25;3;21;2;
24;3;25;1;26;1;25;1;21;1;
24;2;25;3;26;1;26;1;21;1;
24;1;25;3;27;3;25;3;21;3;
24;2;25;3;27;4;26;2;21;2;
24;2;25;2;26;1;26;1;21;2;
24;4;25;2;26;3;25;2;21;3;
24;3;24;3;27;3;26;3;21;2;
24;3;26;3;26;2;25;2;21;3;
24;3;25;4;27;4;25;2;21;3;
24;2;25;2;26;3;25;2;21;2;
23;3;25;2;27;2;25;3;21;3;
23;3;25;3;27;2;25;3;21;2;
24;3;26;3;26;3;26;3;21;3;
24;2;26;2;27;2;24;3;21;3;
24;2;24;3;27;2;25;2;21;3;
24;3;25;3;27;3;25;4;21;4;
24;2;25;3;27;1;26;1;21;1;
24;2;25;2;26;1;24;1;21;1;
23;1;25;2;27;1;25;1;21;1;
24;1;25;2;27;1;25;1;21;1;
23;1;25;2;26;1;25;1;21;1;
24;1;25;1;28;1;26;1;21;2;
24;4;25;4;26;1;25;1;21;3;
24;2;25;2;27;1;25;1;21;1;
24;1;25;1;28;1;25;3;21;5;
24;4;26;3;28;2;25;6;21;3;
24;3;25;3;26;4;25;1;21;2;
24;3;25;4;27;3;25;3;21;5;
24;4;25;11;26;5;26;4;21;4;
24;4;25;4;27;2;25;1;21;1;
24;1;25;2;26;1;25;1;21;1;
24;1;26;2;26;1;25;1;21;1;
24;1;25;2;26;1;25;1;21;1;
23;1;25;2;27;1;25;1;21;1;
24;1;25;2;28;1;26;1;21;1;
24;1;25;2;26;1;26;1;21;1;
24;1;25;2;27;1;24;1;21;1;
24;1;26;2;26;1;26;1;21;1;
23;1;26;4;27;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;2;
24;3;25;2;25;1;26;2;21;1;
24;1;25;2;26;4;25;2;21;1;
24;1;25;2;26;1;26;1;20;1;
23;3;24;2;27;1;25;1;21;1;
24;1;25;2;27;1;25;1;21;1;
24;1;26;2;27;1;26;1;21;1;
24;1;26;1;26;1;26;2;21;1;
23;1;25;1;27;1;25;3;21;1;
24;1;26;1;26;1;25;1;21;1;
25;2;26;2;26;1;25;1;21;1;
24;1;26;2;26;1;26;1;21;1;
25;1;25;2;27;1;25;1;21;1;
24;1;26;2;27;1;25;1;21;1;
24;1;26;2;27;1;25;1;21;1;
24;1;25;2;27;1;24;1;21;1;
24;2;25;2;26;3;25;5;21;4;
24;4;25;4;27;3;25;2;21;1;
24;2;25;2;27;2;26;1;21;1;
24;1;25;2;27;1;26;2;21;1;
24;2;26;3;27;3;25;3;21;5;
24;4;26;2;26;2;25;2;21;2;
24;1;25;1;27;2;25;2;21;2;
23;2;26;2;27;2;25;2;21;1;
24;2;25;2;27;2;26;2;21;2;
24;3;26;3;26;3;25;2;21;1;
25;1;25;1;27;2;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
25;2;25;1;26;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;24;1;27;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
23;1;25;1;26;1;26;1;21;1;
23;1;25;1;27;1;25;1;21;1;
25;1;26;1;27;1;25;1;21;1;
24;1;25;1;27;1;25;1;21;1;
25;1;25;1;27;1;25;2;21;1;
24;2;25;1;26;1;25;1;21;1;
24;1;25;1;26;1;24;1;21;1;
24;1;25;1;26;1;26;1;21;2;
25;2;25;2;28;2;25;2;21;2;
24;2;26;2;27;2;25;1;21;2;
24;2;25;2;26;2;26;1;21;1;
24;2;25;1;27;1;26;1;21;1;
24;2;25;1;27;1;26;1;21;2;
24;2;26;1;27;1;26;1;21;1;
24;2;25;1;27;2;25;1;21;1;
24;2;25;1;26;1;26;1;21;1;
23;1;26;2;27;2;25;3;21;2;
24;1;25;2;26;1;26;1;21;1;
25;2;24;1;27;1;25;2;21;1;
25;1;24;1;27;1;25;1;21;1;
24;1;26;1;26;2;25;1;21;1;
24;1;25;1;26;1;26;3;21;3;
24;3;25;1;27;1;25;1;21;1;
25;1;26;1;27;1;25;2;21;1;
25;1;26;1;28;2;25;2;21;1;
24;2;26;1;26;11;26;4;21;3;
24;3;26;1;26;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;2;
24;1;25;1;27;1;25;1;21;1;
24;1;25;1;27;1;25;2;21;3;
24;2;25;4;28;2;25;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;1;26;1;26;2;21;2;
24;2;25;2;27;1;26;1;21;1;
24;1;25;1;26;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
23;1;25;1;26;1;25;1;21;1;
24;1;25;1;26;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;25;1;26;1;26;1;21;1;
23;1;26;1;26;1;24;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;25;1;26;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
25;1;25;1;27;1;25;1;21;1;
24;1;25;1;26;1;25;1;21;1;
25;1;25;1;26;1;25;1;21;1;
25;1;25;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
25;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;26;1;26;1;21;1;
25;1;24;1;27;1;26;1;20;1;
25;1;25;1;27;1;26;1;21;1;
24;1;26;1;26;1;26;1;21;1;
24;1;26;1;26;1;25;1;21;1;
24;1;25;1;26;1;25;1;20;1;
24;1;25;1;27;1;25;1;21;1;
25;1;26;1;28;1;25;1;21;1;
24;1;25;1;27;1;26;1;20;1;
24;1;26;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
23;1;25;1;27;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
25;1;26;1;27;1;25;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;1;27;1;25;1;21;1;
25;1;25;1;26;1;25;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;25;1;26;1;25;1;21;1;
25;1;26;1;27;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
25;1;25;1;27;1;26;1;21;1;
24;1;25;1;28;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;1;27;1;24;1;21;1;
23;1;25;1;27;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
25;1;25;1;28;1;26;1;21;1;
25;1;26;1;27;1;25;1;21;1;
23;1;25;1;27;1;26;1;21;1;
23;1;25;1;27;1;25;1;21;1;
25;1;25;1;27;1;25;1;21;1;
24;1;25;1;26;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
25;1;26;1;27;1;26;1;21;1;
24;1;25;1;26;1;25;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
25;1;25;1;27;1;25;1;21;1;
24;1;24;1;27;1;26;1;21;1;
25;1;26;1;27;1;25;1;21;1;
25;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;25;1;28;1;26;1;21;1;
24;1;25;1;26;1;25;1;21;1;
23;1;25;1;27;1;25;1;21;1;
24;1;25;1;26;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
25;1;26;1;26;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
23;1;26;1;27;1;26;1;21;1;
24;1;25;1;27;1;27;1;21;1;
24;1;26;1;26;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;24;1;27;1;25;1;21;1;
23;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
25;1;25;1;27;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;25;1;28;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
23;1;25;1;27;1;25;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;26;1;26;1;25;1;21;1;
24;1;24;1;27;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
25;1;26;1;27;1;26;1;21;1;
25;1;25;1;27;1;25;1;21;1;
24;1;26;1;26;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
25;1;26;1;28;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;26;2;27;1;26;1;21;1;
25;1;26;1;27;1;26;1;21;1;
25;1;26;1;27;1;25;1;21;1;
25;1;25;1;27;1;26;1;21;1;
24;1;26;1;26;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
25;1;25;1;26;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;26;1;28;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
25;1;26;1;27;1;25;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;26;1;26;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
23;1;25;1;27;1;25;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;1;26;1;25;1;21;1;
24;1;25;1;27;1;24;1;21;1;
23;1;26;1;27;1;25;1;21;1;
24;1;25;1;27;1;25;1;21;1;
25;1;25;1;27;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
25;2;26;1;26;3;26;3;21;3;
25;3;26;1;26;1;25;1;21;1;
25;1;25;1;27;1;25;1;21;1;
25;1;26;1;26;1;25;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;3;27;4;25;2;21;2;
25;3;26;3;28;2;26;3;21;2;
24;2;26;3;27;2;26;2;21;2;
24;3;26;2;27;3;26;1;21;2;
24;2;25;2;27;2;25;2;21;2;
24;2;26;2;27;1;25;2;21;2;
24;2;26;1;26;2;26;2;21;1;
24;1;25;2;27;2;25;2;21;3;
25;2;25;3;27;2;26;3;21;3;
24;3;26;3;28;1;25;2;21;2;
24;2;26;2;28;1;25;1;21;2;
24;2;26;2;27;2;25;2;21;2;
25;3;26;3;27;3;25;2;21;2;
24;2;26;2;27;2;26;3;21;3;
24;3;26;2;28;2;26;2;21;2;
24;3;25;2;27;2;26;3;21;3;
25;2;25;2;26;2;26;2;21;1;
25;2;26;2;28;2;25;1;21;1;
25;2;26;2;27;2;25;2;21;2;
24;1;26;1;27;1;26;1;21;1;
25;2;25;2;27;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
25;1;25;1;28;1;25;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;25;1;28;1;26;1;21;1;
25;1;26;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;25;1;26;1;26;1;21;1;
25;1;26;1;27;1;25;1;21;1;
24;1;25;1;27;1;25;1;21;1;
25;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
25;1;25;1;27;1;25;1;21;1;
25;1;26;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;25;1;27;1;25;1;20;1;
24;1;25;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
25;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;27;1;27;1;25;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;1;28;1;25;1;21;1;
24;1;26;1;26;1;26;1;21;1;
24;1;26;1;28;1;26;1;21;1;
23;1;25;1;27;1;25;1;21;1;
24;1;25;1;26;1;26;1;21;1;
23;1;25;1;27;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;2;27;1;27;1;25;1;21;1;
24;1;27;1;27;1;25;1;21;1;
24;1;26;1;26;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;24;1;26;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
25;1;26;1;27;1;26;1;21;1;
25;1;26;1;27;1;25;1;21;1;
24;1;26;1;27;1;25;1;21;1;
25;1;25;1;26;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
25;1;26;1;27;1;26;1;21;1;
23;1;26;1;27;1;26;1;21;1;
25;1;25;1;28;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;1;28;1;25;1;21;1;
24;1;26;1;28;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;28;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
25;1;26;1;27;1;25;1;21;1;
24;3;25;2;28;1;25;1;20;1;
25;1;26;1;27;1;26;1;21;1;
25;1;25;1;27;1;25;1;21;1;
25;1;26;1;27;1;27;1;21;1;
25;1;26;1;28;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
25;1;26;1;27;1;26;1;21;1;
25;1;26;1;27;1;26;1;21;1;
24;1;26;1;26;1;25;1;21;1;
24;1;25;1;28;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;26;1;25;1;21;1;
23;1;25;1;27;1;26;1;21;1;
25;1;25;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;2;27;1;26;1;21;1;
24;1;25;1;28;1;26;1;21;1;
25;1;25;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
25;1;25;1;28;1;25;1;21;1;
24;1;26;1;26;1;26;1;21;1;
23;1;25;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
25;1;26;1;27;1;26;1;21;1;
24;1;26;1;28;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;3;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;26;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;26;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;26;1;28;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;20;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;2;27;1;25;1;21;1;
24;1;26;1;27;1;25;1;21;1;
25;1;26;1;27;1;26;1;21;1;
25;1;26;1;27;1;25;1;21;1;
24;1;26;1;26;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
25;1;25;1;26;1;26;1;21;1;
24;1;25;1;26;1;26;1;21;1;
24;1;27;2;28;1;25;1;21;1;
25;1;26;1;28;1;26;1;21;1;
24;1;25;1;26;1;26;1;21;1;
24;1;25;1;27;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
24;2;25;1;27;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
25;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
25;1;25;1;27;1;25;1;21;1;
25;1;25;1;26;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
25;1;26;1;28;1;25;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;25;1;21;1;
24;1;25;1;27;1;26;1;21;1;
25;1;26;1;27;1;25;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;21;1;
24;1;26;1;27;1;26;1;22;1;
24;1;25;1;26;1;25;1;22;1;
25;1;25;1;27;1;26;1;23;1;
25;1;26;1;27;1;25;1;22;1;
24;1;26;1;27;1;26;1;22;1;
24;1;26;1;28;1;26;1;22;1;
25;1;26;1;27;1;26;1;23;1;
24;1;26;1;27;1;25;1;22;1;
25;1;26;1;27;1;25;1;22;1;
25;1;25;1;27;1;25;1;23;1;
25;1;26;1;27;1;26;1;23;1;
24;1;26;1;27;1;26;1;22;1;
24;1;26;1;27;1;25;1;22;1;
25;1;26;1;27;1;25;1;22;1;
24;1;26;1;27;1;26;1;23;1;
24;1;26;1;27;1;26;1;22;1;
25;1;25;1;28;1;26;1;22;1;
24;1;25;1;28;1;25;1;23;1;
24;1;27;1;28;1;26;1;22;1;
24;1;26;1;27;1;25;1;22;1;
24;1;26;1;27;1;27;1;22;1;
24;1;25;1;26;1;26;1;22;1;
24;1;26;1;27;1;26;1;22;1;
24;1;25;1;27;1;25;1;23;1;
25;1;26;1;27;1;26;1;23;1;
25;1;27;1;27;1;25;1;22;1;
24;1;26;1;27;1;25;1;22;1;
23;1;26;1;26;1;26;1;22;1;
24;1;26;1;27;1;25;1;23;1;
25;1;26;1;27;1;26;1;22;1;
24;1;26;1;28;1;25;1;22;1;
25;1;26;1;26;1;25;1;22;1;
23;1;26;1;27;1;26;1;23;1;
24;1;26;1;28;1;26;1;22;1;
25;1;26;1;27;1;26;1;23;1;
24;1;26;1;27;1;25;1;22;1;
24;1;26;1;26;1;26;1;23;1;
24;1;25;1;26;1;26;1;22;1;
24;1;26;1;27;1;26;1;22;1;
24;1;26;1;27;1;26;1;23;1;
25;1;26;3;26;2;26;1;23;1;
24;1;26;1;28;1;26;1;22;1;
24;1;25;1;27;1;26;1;22;1;
24;1;26;1;27;1;25;1;22;1;
24;1;26;1;27;1;26;1;22;1;
25;2;25;1;27;1;26;1;22;1;
24;1;26;1;27;1;26;1;22;1;
25;1;26;1;27;1;26;1;22;1;
24;2;26;1;27;1;25;1;23;1;
24;1;27;1;27;1;26;1;22;1;
26;1;25;1;27;1;26;1;23;1;
25;1;25;1;27;1;26;1;22;1;
25;1;26;1;27;1;26;1;22;1;
23;1;25;1;28;1;25;1;22;1;
25;1;25;1;26;1;26;1;22;1;
24;1;25;1;27;1;26;1;22;1;
24;1;25;1;26;1;26;1;23;1;
24;1;26;1;27;1;25;1;22;1;
25;1;26;1;27;1;26;1;22;1;
24;1;25;1;26;1;25;1;22;1;
24;1;26;1;27;1;26;1;22;1;
24;1;26;1;27;1;25;1;23;1;
25;1;26;1;26;1;26;1;22;1;
25;1;25;1;27;1;26;1;22;1;
24;1;25;1;28;1;26;1;22;1;
24;1;26;1;27;1;26;1;22;1;
25;1;25;1;27;1;25;1;22;1;
24;1;26;1;28;1;26;1;22;1;
24;1;26;1;27;1;25;1;22;1;
25;1;25;1;27;1;26;1;22;1;
24;1;26;1;27;1;26;1;22;1;
25;1;26;1;26;1;26;1;22;1;
25;1;27;1;27;1;26;1;22;1;
25;1;27;1;27;1;25;1;23;1;
25;1;26;1;27;1;26;1;23;1;
24;1;27;1;27;1;26;1;23;1;
24;1;25;1;28;1;27;1;23;1;
25;1;26;1;27;1;26;1;22;1;
24;1;25;1;27;1;26;1;22;1;
23;1;26;1;27;1;25;1;22;1;
24;1;26;1;27;1;25;1;23;1;
25;1;25;1;27;1;26;1;22;1;
24;1;25;1;27;1;26;1;22;1;
24;1;25;1;27;1;26;1;22;1;
24;1;27;1;26;1;26;1;23;1;
25;1;26;1;27;3;26;1;22;1;
24;1;25;1;27;1;26;1;22;1;
24;1;26;1;27;1;26;1;23;1;
25;1;25;1;26;1;26;1;22;1;
25;1;26;1;27;1;26;1;22;1;
24;1;26;1;28;1;27;1;22;1;
24;1;26;1;26;2;26;1;23;1;
24;1;27;1;27;1;26;1;22;2;
24;2;25;1;27;1;26;2;22;2;
25;3;26;1;28;1;26;1;22;1;
24;1;26;2;27;1;26;1;22;1;
24;1;25;1;27;2;26;1;22;1;
24;1;25;1;27;1;26;1;22;1;
24;1;26;1;27;1;26;1;22;1;
25;1;26;1;28;1;25;1;22;1;
25;1;26;1;28;1;26;1;22;1;
24;1;25;1;28;1;26;1;23;1;
24;1;26;1;28;1;26;1;22;1;
24;1;26;1;28;1;26;1;22;1;
24;1;25;1;27;1;26;1;22;1;
25;1;25;1;27;1;25;1;23;1;
25;1;25;1;26;1;25;1;23;1;
24;1;26;1;27;1;26;1;23;1;
24;1;26;1;27;1;26;1;22;1;
25;1;25;1;27;1;26;1;23;1;
25;1;25;1;26;1;26;1;22;1;
24;1;26;1;27;1;26;1;23;1;
24;1;26;1;27;1;26;1;22;1;
24;1;26;1;27;1;25;1;22;1;
24;1;26;1;27;1;26;2;22;1;
25;1;26;1;26;1;26;2;22;1;
25;1;26;1;27;1;27;1;22;1;
25;1;26;1;27;1;26;1;22;1;
25;1;26;1;27;1;25;1;22;1;
24;1;26;1;27;1;26;2;22;2;
24;2;27;1;27;1;26;1;22;1;
24;1;26;1;27;1;26;1;22;1;
24;1;26;1;27;1;26;1;22;1;
25;1;25;1;27;1;26;1;22;1;
25;1;26;1;28;1;25;1;22;1;
25;1;26;1;27;1;26;1;23;1;
25;1;25;1;27;1;25;1;22;1;
25;1;26;1;27;1;25;1;22;1;
24;1;26;1;27;1;27;1;22;1;
25;1;26;1;27;1;26;1;22;1;
24;1;26;1;27;1;27;1;23;1;
24;1;26;1;27;1;25;1;22;1;
25;1;26;1;27;1;26;1;22;1;
24;1;25;1;27;1;27;1;22;1;
24;1;25;1;27;1;26;1;23;1;
25;2;26;1;28;1;27;1;22;1;
24;1;25;1;26;1;27;1;23;1;
25;1;27;1;27;1;26;1;22;1;
