quick_sort (cmp);quick_sort (swap);quick_sort (time);select_QS (cmp);select_QS (swap);select_QS (time);dual_pivot_QS (cmp);dual_pivot_QS (swap);dual_pivot_QS (time);select_DPQS (cmp);select_DPQS (swap);select_DPQS (time);quick_sort(worst_case) (cmp);quick_sort(worst_case) (swap);quick_sort(worst_case) (time);select_QS(worst_case) (cmp);select_QS(worst_case) (swap);select_QS(worst_case) (time);
32025;11345;145;78651;36756;436;16415;8616;125;69895;36100;395;1485669;2178;1762;86066;39827;341;
32325;11642;146;78681;36841;430;16543;8641;124;69648;36087;393;1488396;2180;1768;84538;39325;336;
32140;11599;147;78901;36867;429;16529;8685;123;69948;36108;394;1491125;2182;1783;85282;39199;334;
32166;11555;146;79115;36961;437;16483;8669;121;69513;36013;395;1493857;2184;1776;85388;39528;333;
32121;11532;145;79063;37003;432;16618;8653;123;69976;36240;405;1496591;2186;1799;85230;39361;337;
32006;11500;144;79097;36946;434;16568;8881;124;69809;36238;401;1499328;2188;1786;84164;39086;332;
32143;11590;147;79160;36991;434;16740;8736;123;70103;36311;398;1502067;2190;1784;83546;38963;325;
32006;11281;144;79094;36992;435;16675;8731;124;69915;36263;395;1504809;2192;1792;85474;39599;335;
32453;11562;146;79517;37108;432;16578;8661;129;70153;36369;397;1507553;2194;1747;86421;40109;342;
32575;11697;145;79483;37165;432;16575;8690;124;70166;36378;403;1510300;2196;1798;86028;39849;345;
32344;11560;146;79456;37128;438;16532;8664;124;69891;36285;394;1513049;2198;1862;86369;40123;346;
32238;11365;157;79624;37226;470;16752;8725;133;70343;36478;442;1515801;2200;2267;87126;40521;511;
32584;11648;163;79475;37220;514;16779;8751;138;70309;36390;468;1518555;2202;2285;87033;40172;479;
32217;11365;180;79933;37309;581;16674;8740;142;70964;36700;474;1521312;2204;2279;87365;40564;389;
32365;11564;165;79535;37251;538;16807;8817;161;70501;36637;488;1524071;2206;1993;86358;39896;387;
32441;11434;171;79769;37311;452;16763;8834;131;70273;36517;408;1526833;2208;1834;86177;40056;362;
32634;11679;160;80082;37479;526;16748;8732;153;70678;36607;500;1529597;2210;1959;84736;39355;337;
32449;11634;147;79994;37385;475;16892;8867;135;70725;36698;504;1532364;2212;2379;86519;39930;449;
32771;11862;176;80236;37541;568;16732;8696;154;70807;36734;488;1535133;2214;2133;87060;40495;372;
32691;11722;161;79943;37466;470;16870;8849;149;71081;36785;471;1537905;2216;2188;87813;40683;447;
32520;11617;157;80249;37543;535;16821;8717;173;70595;36646;539;1540679;2218;2061;87758;40585;368;
32814;11827;143;80366;37595;456;16734;8793;134;71011;36789;461;1543456;2220;1874;86739;40446;412;
32902;11763;156;80508;37666;469;16780;8792;145;71368;36896;495;1546235;2222;2155;87779;40445;398;
32613;11751;169;80477;37660;486;16748;8909;145;71230;36876;451;1549017;2224;2151;88084;40947;433;
32438;11512;177;80674;37663;552;16950;8886;141;70989;36826;492;1551801;2226;2174;87660;40525;365;
32798;11642;147;80557;37704;445;16911;8770;138;71101;36861;409;1554588;2228;1854;86868;40233;451;
32606;11498;175;80832;37832;562;17024;8953;144;71431;36994;430;1557377;2230;1970;84738;39532;316;
32752;11687;157;80998;37845;541;16929;8840;140;71583;37090;485;1560169;2232;1903;87313;40379;337;
32919;11765;145;81051;37875;441;16902;8855;129;71650;37180;482;1562963;2234;2250;88264;41044;495;
33077;11793;188;80877;37839;485;17075;8950;147;71763;37177;416;1565760;2236;2306;87614;40610;430;
32776;11596;158;81211;37988;485;16895;8830;143;71967;37222;429;1568559;2238;1922;87783;40690;338;
32605;11490;144;81064;37983;464;17240;8918;148;71456;37090;438;1571361;2240;2044;85703;39961;444;
33388;11890;198;81493;38075;544;17175;8952;142;71865;37275;451;1574165;2242;1864;86645;40024;334;
33417;12053;147;81370;38090;447;17174;9012;138;71835;37229;416;1576972;2244;1832;87384;40550;327;
33369;11919;145;81501;38113;447;17098;8873;138;72207;37444;427;1579781;2246;1838;86544;40034;350;
33149;11823;146;81713;38160;455;17149;9001;146;72451;37509;425;1582593;2248;1880;84949;39387;338;
33374;12148;151;81535;38155;464;16961;8973;136;72461;37501;441;1585407;2250;1838;86591;40228;337;
33413;11923;146;81685;38248;451;17158;8970;135;72350;37488;466;1588224;2252;1832;89333;41251;350;
33449;11973;145;81495;38202;447;17057;8911;145;72666;37563;411;1591043;2254;2013;90469;41958;349;
33323;11929;146;81917;38358;451;17234;8868;128;72597;37652;433;1593865;2256;1842;90082;41665;353;
33262;11874;148;82049;38342;451;17211;9004;135;72401;37551;435;1596689;2258;1895;89748;41738;355;
33738;12084;153;82193;38420;462;17314;9044;148;72343;37510;522;1599516;2260;1881;88423;41073;337;
33525;11977;146;82310;38448;460;17208;8969;148;73115;37750;421;1602345;2262;1859;89815;41315;349;
33628;12086;147;82192;38440;466;17393;9021;143;72509;37647;415;1605177;2264;2058;90436;41820;354;
33312;11911;152;82187;38523;457;17123;8996;145;72865;37770;415;1608011;2266;1902;89672;41459;356;
33903;12140;151;82298;38466;460;17302;9003;144;72868;37687;419;1610848;2268;1941;89287;41579;357;
33200;11812;150;82651;38660;458;17260;8997;145;73342;37892;412;1613687;2270;1868;87470;40848;332;
33549;12056;148;82489;38631;479;17370;9118;139;73169;37817;437;1616529;2272;1862;89767;41677;347;
33768;12013;147;82677;38677;462;17423;9120;140;72813;37738;442;1619373;2274;1940;90654;42083;350;
33896;12211;147;82606;38698;449;17477;9068;149;72937;37797;410;1622220;2276;1872;89054;41222;344;
33828;12165;148;82594;38650;447;17422;9204;138;73270;37927;429;1625069;2278;1938;89534;41627;362;
33924;12160;154;83005;38772;461;17477;9202;133;73686;38107;433;1627921;2280;1925;89756;41715;348;
34236;12195;147;83095;38864;456;17457;9039;127;73189;37972;441;1630775;2282;1884;89922;41623;344;
33596;12026;147;83024;38869;460;17450;9050;132;73048;37895;439;1633632;2284;1917;90136;41716;342;
33929;12060;146;83270;38994;458;17459;9176;134;73586;38114;438;1636491;2286;2385;89365;41256;366;
34088;12186;172;83144;38918;453;17402;9122;135;73792;38205;452;1639353;2288;1923;88574;41169;355;
33676;11970;147;83403;38998;459;17465;9234;144;74066;38386;527;1642217;2290;2207;87452;40629;356;
33863;12044;158;83504;39071;469;17410;9047;145;73807;38222;422;1645084;2292;1982;90399;41774;358;
33887;12053;152;83635;39080;463;17296;9151;144;74426;38435;430;1647953;2294;2263;90741;42090;346;
34202;12248;149;83357;39109;463;17517;9178;136;74182;38444;452;1650825;2296;2116;91075;42048;355;
33773;12051;154;83771;39245;458;17601;9259;142;73759;38266;434;1653699;2298;1922;91690;42471;357;
33859;12107;156;83612;39129;533;17474;9102;154;74362;38527;417;1656576;2300;1932;90007;41768;346;
33906;12117;148;83952;39263;460;17496;9022;143;74104;38405;427;1659455;2302;2022;91381;42118;351;
33846;12204;152;84045;39291;458;17613;9250;133;74222;38475;456;1662337;2304;1936;91518;42499;347;
33916;11987;148;84239;39388;455;17677;9221;237;74337;38470;434;1665221;2306;1988;90804;41906;359;
34291;12283;154;84252;39438;477;17605;9340;149;74716;38615;421;1668108;2308;1943;90334;41852;349;
34383;12391;151;84344;39439;467;17840;9320;149;74940;38765;425;1670997;2310;1966;89377;41563;370;
34103;12148;173;84383;39443;620;17602;9266;311;74742;38798;561;1673889;2312;2228;90942;42054;345;
34255;12325;152;84392;39506;460;17530;9207;142;74727;38650;430;1676783;2314;1947;92099;42595;346;
34300;12287;151;84641;39588;460;17719;9240;138;74498;38719;438;1679680;2316;2006;91791;42329;361;
34512;12329;156;84462;39595;478;17554;9265;153;74804;38684;423;1682579;2318;1993;91441;42271;351;
34582;12359;151;84680;39668;466;17774;9239;150;75321;38899;423;1685481;2320;1946;91985;42790;351;
34536;12118;150;84971;39686;462;17714;9260;145;74792;38770;429;1688385;2322;1952;92636;42729;351;
34455;12333;150;84832;39701;460;17637;9150;140;75323;38971;433;1691292;2324;1968;93211;43173;402;
34147;12209;150;85228;39813;462;17691;9305;145;75119;38882;420;1694201;2326;1949;91515;42069;351;
34625;12381;151;85272;39820;462;17804;9296;141;75295;38934;433;1697113;2328;1972;90627;41884;355;
34249;12058;152;85140;39780;462;17813;9273;147;75366;38966;469;1700027;2330;1971;90748;42134;343;
34752;12437;151;84980;39760;464;17839;9263;148;75761;39097;427;1702944;2332;1964;92326;42596;350;
34684;12243;154;85322;39910;465;17923;9444;141;75872;39183;439;1705863;2334;1973;93208;43125;353;
34623;12225;152;85428;39958;463;17696;9279;147;75840;39246;488;1708785;2336;2010;92725;42913;361;
34887;12282;152;85548;40012;464;17924;9311;147;76103;39321;435;1711709;2338;2036;92391;43070;367;
34454;12297;170;85379;40065;488;18303;9631;148;75786;39183;476;1714636;2340;2124;90231;41840;345;
34695;12325;152;85738;40123;463;17674;9219;149;75782;39263;425;1717565;2342;2030;91561;42055;357;
34817;12534;158;85601;40041;473;18084;9393;151;75804;39252;432;1720497;2344;1995;91898;42474;346;
34768;12481;154;85827;40130;465;17927;9399;154;76196;39416;433;1723431;2346;1979;90808;41917;344;
35235;12675;154;85877;40237;506;17958;9434;148;75802;39307;431;1726368;2348;1998;90238;41921;344;
35498;12786;152;86257;40285;473;17974;9430;148;75878;39372;436;1729307;2350;2064;91392;42459;355;
35103;12641;159;86074;40283;507;18015;9400;147;76223;39484;439;1732249;2352;2035;93845;43361;360;
35150;12740;165;86028;40302;469;18026;9357;145;76224;39520;435;1735193;2354;2417;94437;43674;372;
34737;12447;159;86378;40393;469;18053;9438;133;76316;39435;438;1738140;2356;2077;93709;43245;372;
34852;12624;157;86255;40401;475;18013;9411;148;76433;39529;430;1741089;2358;2017;93464;43459;360;
35104;12495;154;86473;40486;504;17890;9437;146;76589;39644;438;1744041;2360;2024;93967;43564;360;
35150;12446;153;86489;40449;470;18020;9537;150;77064;39746;465;1746995;2362;2222;94788;43525;371;
35086;12497;163;86349;40478;469;17969;9382;155;76848;39708;440;1749952;2364;2053;94661;43768;377;
35129;12528;157;86736;40597;508;18139;9430;155;76930;39764;444;1752911;2366;2107;93132;42858;370;
35163;12499;159;86910;40649;479;18087;9526;157;76744;39733;443;1755873;2368;2115;92701;42969;371;
35193;12504;159;86949;40678;507;18144;9546;150;76724;39789;445;1758837;2370;2234;92442;42642;380;
35042;12483;163;86792;40632;493;18225;9522;171;76970;39795;490;1761804;2372;2099;94360;43743;365;
35603;12932;162;86997;40711;480;18179;9529;147;76742;39699;471;1764773;2374;2232;94851;43947;360;
35362;12672;155;87226;40760;477;18173;9512;146;77278;39995;445;1767745;2376;2182;94791;43774;375;
35395;12683;159;87086;40815;536;18181;9516;153;76929;39903;440;1770719;2378;2061;94997;44027;430;
35649;12866;160;87353;40852;514;18424;9606;158;77411;40030;493;1773696;2380;2319;94276;43619;373;
35565;12633;155;87621;40969;482;18155;9514;161;77609;40172;436;1776675;2382;2053;95687;44075;368;
36012;12871;155;87500;40958;479;18140;9550;219;77525;40130;444;1779657;2384;2190;96147;44575;370;
35163;12487;157;87801;40980;483;18364;9614;150;77589;40152;447;1782641;2386;2074;94359;43564;370;
35660;12785;162;87587;40983;472;18247;9619;136;77827;40290;462;1785628;2388;2103;94059;43539;361;
35623;12818;155;87847;41102;478;18481;9572;154;77648;40199;432;1788617;2390;2065;93468;43367;350;
35899;12891;154;87703;41092;501;18359;9583;157;77757;40200;438;1791609;2392;2121;95070;44009;373;
35838;12961;158;87841;41121;481;18448;9682;151;77823;40282;450;1794603;2394;2109;96159;44519;369;
35622;12777;154;87693;41028;484;18432;9626;150;77875;40337;435;1797600;2396;2075;95798;44343;442;
36008;12838;162;88219;41234;496;18297;9623;143;77842;40258;470;1800599;2398;2141;94695;43985;374;
36246;13178;160;88650;41356;488;18543;9713;154;78106;40416;450;1803601;2400;2140;96392;44824;382;
35929;12816;161;88308;41279;486;18466;9629;147;78330;40531;447;1806605;2402;2314;97116;44775;461;
35989;12897;157;88450;41393;475;18490;9715;152;78374;40537;448;1809612;2404;2095;98072;45359;368;
35551;12760;159;88470;41357;486;18514;9758;156;78224;40418;516;1812621;2406;2150;96086;44560;366;
36040;12965;157;88848;41543;538;18555;9646;154;78632;40666;444;1815633;2408;2103;94996;44005;359;
36219;13077;159;88793;41553;486;18439;9754;157;78311;40566;457;1818647;2410;2099;94530;43747;355;
36153;13057;160;88777;41540;539;18681;9584;156;78626;40658;444;1821664;2412;2144;96363;44679;362;
36129;12955;162;88910;41624;492;18675;9814;159;78710;40721;459;1824683;2414;2154;97376;45238;369;
36030;12939;162;88816;41576;489;18452;9727;149;78759;40734;496;1827705;2416;2279;96563;44671;419;
36127;12859;167;89162;41694;510;18398;9663;159;78971;40838;469;1830729;2418;2370;97164;45204;369;
36146;13037;159;89026;41707;491;18729;9842;154;78394;40634;445;1833756;2420;2186;95816;44438;375;
36335;12791;163;89420;41806;489;18591;9841;159;79001;40968;477;1836785;2422;2159;97620;44901;383;
36412;13046;162;89558;41868;554;18565;9802;159;78958;40913;453;1839817;2424;2128;98087;45525;368;
36344;13091;156;89453;41879;488;18722;9664;150;79221;41007;454;1842851;2426;2150;96220;44576;371;
36365;12938;158;89332;41889;487;18532;9714;150;78985;40998;456;1845888;2428;2178;96226;44687;380;
36388;13177;168;89655;41923;618;18594;9732;152;79672;41131;448;1848927;2430;2198;94852;44155;369;
36255;12939;165;89502;41876;519;18773;9833;158;79231;41075;455;1851969;2432;2174;97090;45076;375;
36515;12980;161;89812;41934;483;18825;9992;157;79592;41154;449;1855013;2434;2180;97330;45233;379;
36410;13045;160;89766;41974;494;18769;9929;160;79713;41316;453;1858060;2436;2180;97138;45124;372;
36332;13097;163;89646;42024;487;18837;9848;153;79358;41102;456;1861109;2438;2177;98508;45792;391;
36658;13186;166;89975;42050;506;18881;9849;156;79261;41156;457;1864161;2440;2221;95928;44574;388;
36730;13115;164;90177;42187;505;18787;9917;154;79525;41236;450;1867215;2442;2179;96511;44532;365;
36401;12785;158;90284;42206;487;18995;9914;158;79930;41427;454;1870272;2444;2239;96780;44779;381;
36217;12821;169;90230;42177;504;18977;9941;163;80379;41432;462;1873331;2446;2226;94921;44003;385;
36875;13177;174;90122;42261;515;18819;9861;154;79635;41239;455;1876393;2448;2245;94836;44131;376;
36607;13057;165;90436;42334;508;19044;9911;155;80211;41455;463;1879457;2450;2222;97327;45127;421;
36521;13171;202;90430;42314;600;18804;9912;160;80293;41534;514;1882524;2452;2560;99000;45917;540;
37058;13379;192;90804;42478;614;18800;9757;164;79799;41401;528;1885593;2454;2523;99226;46131;455;
36730;13058;217;90459;42385;562;18897;9852;148;80139;41557;458;1888665;2456;2249;99074;45933;391;
36976;13173;164;90683;42416;512;18971;10009;169;80356;41566;461;1891739;2458;2262;100128;46459;408;
36794;13056;167;91027;42512;503;18938;9899;156;80435;41591;469;1894816;2460;2280;98279;45548;389;
37453;13535;168;91024;42558;506;18996;9987;162;80204;41529;459;1897895;2462;2236;100003;46185;385;
37215;13368;162;91224;42665;493;19161;9927;164;80627;41748;465;1900977;2464;2260;100169;46637;400;
36577;13052;164;90943;42564;499;19115;9977;160;80870;41797;457;1904061;2466;2195;98228;45379;379;
37246;13353;163;91281;42720;495;19071;10004;154;80565;41736;453;1907148;2468;2254;98506;45629;391;
36917;13128;168;91235;42712;503;19209;10164;162;80937;41952;464;1910237;2470;2336;97876;45491;371;
37227;13426;163;91680;42812;498;19098;9998;150;81045;41924;471;1913329;2472;2282;99659;46187;394;
37314;13266;166;91013;42705;512;19224;10094;146;80998;41860;456;1916423;2474;2230;100048;46425;391;
37539;13625;168;91557;42775;546;19264;9989;176;80992;41948;525;1919520;2476;2842;98901;45666;517;
36902;12971;199;91882;42929;662;19208;10146;180;81012;41937;578;1922619;2478;2526;98990;45974;513;
37332;13430;202;92005;42997;646;19189;10000;178;81670;42130;593;1925721;2480;2434;98538;45771;400;
37100;13368;168;91944;42994;511;19122;9983;158;81078;41974;465;1928825;2482;2512;99862;46016;424;
37415;13489;172;92149;43066;539;19201;10029;166;81640;42235;490;1931932;2484;2552;100448;46571;487;
37150;13320;170;91849;42948;591;19228;10078;157;81691;42233;541;1935041;2486;2479;97719;45186;412;
37593;13479;188;91788;42982;625;19328;10077;156;81834;42218;488;1938153;2488;2402;97272;44999;407;
37545;13373;177;92480;43137;551;19114;10051;175;81882;42328;627;1941267;2490;3065;96966;45056;544;
37150;13274;232;92265;43221;683;19317;9996;175;81616;42267;603;1944384;2492;2511;99585;46181;397;
37440;13433;179;92273;43203;608;19462;10102;168;82097;42461;560;1947503;2494;2445;100776;46692;383;
37689;13485;164;92293;43198;511;19240;10100;162;81711;42282;476;1950625;2496;2846;101029;46715;574;
37422;13426;221;92731;43337;617;19403;10193;176;82091;42431;510;1953749;2498;2482;101855;47394;448;
37466;13516;178;92467;43340;559;19363;10198;171;82270;42530;508;1956876;2500;2544;99056;45904;536;
37580;13278;223;92631;43361;671;19395;10192;189;82274;42588;655;1960005;2502;2633;100315;46121;439;
38135;13916;166;92766;43423;514;19548;10272;162;82201;42539;469;1963137;2504;2389;101917;47202;405;
38275;13952;173;92916;43472;541;19447;10186;153;81935;42529;478;1966271;2506;2355;100568;46678;402;
37713;13555;179;93084;43503;542;19521;10098;153;82219;42513;481;1969408;2508;2372;100834;46906;412;
38089;13595;174;93025;43504;534;19408;10235;166;82342;42655;486;1972547;2510;2452;99908;46545;399;
37505;13358;180;92886;43513;652;19325;10193;146;82888;42773;565;1975689;2512;2744;102624;47537;543;
37806;13515;183;93333;43610;520;19296;10046;152;82708;42829;500;1978833;2514;2338;103171;47690;491;
38044;13508;215;93243;43614;647;19461;10109;180;82912;42803;622;1981980;2516;3019;101399;47034;450;
37935;13538;186;93450;43681;549;19473;10142;152;82557;42689;484;1985129;2518;2301;102037;47455;441;
37842;13551;173;93559;43719;491;19418;10232;140;82311;42708;451;1988281;2520;2323;102404;47593;395;
37739;13405;170;93363;43819;535;19423;10156;148;82885;42888;474;1991435;2522;2328;103267;47554;396;
38304;13585;166;93692;43853;509;19752;10353;159;82899;42876;466;1994592;2524;2334;104202;48123;399;
38037;13476;168;93430;43825;498;19836;10351;141;83126;43036;486;1997751;2526;2361;101468;46892;390;
37965;13409;165;93949;43914;493;19687;10279;141;83215;42984;454;2000913;2528;2354;101448;47085;389;
38122;13729;167;93978;43917;494;19432;10222;140;83518;43181;460;2004077;2530;2469;100609;46733;396;
38293;13575;168;94078;43994;502;19567;10212;141;83729;43290;453;2007244;2532;2373;102585;47490;394;
38259;13734;171;94121;44011;496;19681;10376;140;83631;43204;456;2010413;2534;2336;103002;47712;435;
37978;13723;173;94455;44163;503;19595;10323;143;83566;43171;471;2013585;2536;2327;101596;47080;399;
38411;13718;176;94149;44140;542;19613;10276;145;83510;43332;470;2016759;2538;2380;102189;47474;406;
38621;13947;185;94140;44070;543;19804;10392;146;83146;43139;464;2019936;2540;2359;100509;46703;392;
38196;13550;168;94225;44157;510;19596;10212;145;83617;43356;496;2023115;2542;2330;101480;46844;414;
38348;13666;166;94528;44170;504;19588;10322;140;83623;43402;475;2026297;2544;2508;102330;47436;388;
38357;13771;167;94416;44215;498;19662;10216;141;83912;43390;459;2029481;2546;2404;99186;45877;382;
38482;13840;167;94649;44285;499;19714;10455;142;84498;43579;457;2032668;2548;2431;99234;45924;401;
38733;13869;175;95041;44365;518;19767;10358;147;83855;43448;467;2035857;2550;2452;101726;47159;397;
38393;13853;173;94980;44442;518;20102;10444;149;83965;43382;473;2039049;2552;2458;104289;47945;407;
38334;13730;170;94783;44372;519;19495;10174;146;84375;43630;479;2042243;2554;2439;105170;48753;462;
39109;13799;174;95142;44495;522;19838;10382;148;83803;43508;469;2045440;2556;2435;102712;47394;435;
