;keys amount;Deleted keys;BST Height;RB Height;SPLAY Height
100000;81465;18535;39;20;42
100000;81464;18536;39;20;42
100000;81463;18537;39;20;42
100000;81462;18538;39;20;42
100000;81461;18539;39;20;41
100000;81460;18540;39;20;42
100000;81459;18541;39;20;42
100000;81458;18542;39;20;42
100000;81457;18543;39;20;42
100000;81456;18544;39;20;42
100000;81455;18545;39;20;42
100000;81454;18546;39;20;42
100000;81453;18547;39;20;42
100000;81452;18548;39;20;42
100000;81451;18549;39;20;43
100000;81450;18550;39;20;43
100000;81449;18551;39;20;42
100000;81448;18552;39;20;42
100000;81447;18553;39;20;42
100000;81446;18554;39;20;42
100000;81445;18555;39;20;43
100000;81444;18556;39;20;43
100000;81443;18557;39;20;43
100000;81442;18558;39;20;43
100000;81441;18559;39;20;42
100000;81440;18560;39;20;41
100000;81439;18561;39;20;41
100000;81438;18562;39;20;41
100000;81437;18563;39;20;42
100000;81436;18564;39;20;41
100000;81435;18565;39;20;41
100000;81434;18566;39;20;42
100000;81433;18567;39;20;41
100000;81432;18568;39;20;41
100000;81431;18569;39;20;41
100000;81430;18570;39;20;41
100000;81429;18571;39;20;42
100000;81428;18572;39;20;42
100000;81427;18573;39;20;42
100000;81426;18574;39;20;41
100000;81425;18575;39;20;42
100000;81424;18576;39;20;41
100000;81423;18577;39;20;42
100000;81422;18578;39;20;41
100000;81421;18579;39;20;42
100000;81420;18580;39;20;42
100000;81419;18581;39;20;42
100000;81418;18582;39;20;42
100000;81417;18583;39;20;42
100000;81416;18584;39;20;43
100000;81415;18585;39;20;43
100000;81414;18586;39;20;43
100000;81413;18587;39;20;42
100000;81412;18588;39;20;42
100000;81411;18589;39;20;42
100000;81410;18590;39;20;42
100000;81409;18591;39;20;42
100000;81408;18592;39;20;42
100000;81407;18593;39;20;42
100000;81406;18594;39;20;43
100000;81405;18595;39;20;43
100000;81404;18596;39;20;42
100000;81403;18597;39;20;42
100000;81402;18598;39;20;42
100000;81401;18599;39;20;42
100000;81400;18600;39;20;42
100000;81399;18601;39;20;42
100000;81398;18602;39;20;42
100000;81397;18603;39;20;42
100000;81396;18604;39;20;42
100000;81395;18605;39;20;42
100000;81394;18606;39;20;42
100000;81393;18607;39;20;43
100000;81392;18608;39;20;43
100000;81391;18609;39;20;42
100000;81390;18610;39;20;43
100000;81389;18611;39;20;43
100000;81388;18612;39;20;42
100000;81387;18613;39;20;43
100000;81386;18614;39;20;42
100000;81385;18615;39;20;43
100000;81384;18616;39;20;42
100000;81383;18617;39;20;42
100000;81382;18618;39;20;42
100000;81381;18619;39;20;42
100000;81380;18620;39;20;43
100000;81379;18621;39;20;42
100000;81378;18622;39;20;42
100000;81377;18623;39;20;42
100000;81376;18624;39;20;43
100000;81375;18625;39;20;42
100000;81374;18626;39;20;42
100000;81373;18627;39;20;42
100000;81372;18628;39;20;42
100000;81371;18629;39;20;41
100000;81370;18630;39;20;41
100000;81369;18631;39;20;41
100000;81368;18632;39;20;42
100000;81367;18633;39;20;41
100000;81366;18634;39;20;42
100000;81365;18635;39;20;41
100000;81364;18636;39;20;42
100000;81363;18637;39;20;41
100000;81362;18638;39;20;42
100000;81361;18639;39;20;42
100000;81360;18640;39;20;41
100000;81359;18641;39;20;42
100000;81358;18642;39;20;42
100000;81357;18643;39;20;41
100000;81356;18644;39;20;42
100000;81355;18645;39;20;42
100000;81354;18646;39;20;42
100000;81353;18647;39;20;42
100000;81352;18648;39;20;42
100000;81351;18649;39;20;42
100000;81350;18650;39;20;42
100000;81349;18651;39;20;42
100000;81348;18652;39;20;42
100000;81347;18653;39;20;42
100000;81346;18654;39;20;42
100000;81345;18655;39;20;42
100000;81344;18656;39;20;42
100000;81343;18657;39;20;42
100000;81342;18658;39;20;42
100000;81341;18659;39;20;42
100000;81340;18660;39;20;42
100000;81339;18661;39;20;42
100000;81338;18662;39;20;43
100000;81337;18663;39;20;42
100000;81336;18664;39;20;41
100000;81335;18665;39;20;41
100000;81334;18666;39;20;41
100000;81333;18667;39;20;42
100000;81332;18668;39;20;41
100000;81331;18669;39;20;41
100000;81330;18670;39;20;41
100000;81329;18671;39;20;41
100000;81328;18672;39;20;41
100000;81327;18673;39;20;41
100000;81326;18674;39;20;41
100000;81325;18675;39;20;42
100000;81324;18676;39;20;41
100000;81323;18677;39;20;41
100000;81322;18678;39;20;42
100000;81321;18679;39;20;42
100000;81320;18680;39;20;42
100000;81319;18681;39;20;42
100000;81318;18682;39;20;42
100000;81317;18683;39;20;42
100000;81316;18684;39;20;42
100000;81315;18685;39;20;42
100000;81314;18686;39;20;42
100000;81313;18687;39;20;42
100000;81312;18688;39;20;41
100000;81311;18689;39;20;41
100000;81310;18690;39;20;41
100000;81309;18691;39;20;41
100000;81308;18692;39;20;41
100000;81307;18693;39;20;41
100000;81306;18694;39;20;41
100000;81305;18695;39;20;42
100000;81304;18696;39;20;41
100000;81303;18697;39;20;42
100000;81302;18698;39;20;41
100000;81301;18699;39;20;42
100000;81300;18700;39;20;42
100000;81299;18701;39;20;42
100000;81298;18702;39;20;42
100000;81297;18703;39;20;42
100000;81296;18704;39;20;42
100000;81295;18705;39;20;42
100000;81294;18706;39;20;42
100000;81293;18707;39;20;42
100000;81292;18708;39;20;42
100000;81291;18709;39;20;43
100000;81290;18710;39;20;42
100000;81289;18711;39;20;42
100000;81288;18712;39;20;43
100000;81287;18713;39;20;43
100000;81286;18714;39;20;43
100000;81285;18715;39;20;43
100000;81284;18716;39;20;41
100000;81283;18717;39;20;42
100000;81282;18718;39;20;42
100000;81281;18719;39;20;42
100000;81280;18720;39;20;42
100000;81279;18721;39;20;43
100000;81278;18722;39;20;41
100000;81277;18723;39;20;41
100000;81276;18724;39;20;41
100000;81275;18725;39;20;42
100000;81274;18726;39;20;42
100000;81273;18727;39;20;42
100000;81272;18728;39;20;43
100000;81271;18729;39;20;42
100000;81270;18730;39;20;41
100000;81269;18731;39;20;41
100000;81268;18732;39;20;41
100000;81267;18733;39;20;42
100000;81266;18734;39;20;42
100000;81265;18735;39;20;42
100000;81264;18736;39;20;42
100000;81263;18737;39;20;42
100000;81262;18738;39;20;43
100000;81261;18739;39;20;42
100000;81260;18740;39;20;42
100000;81259;18741;39;20;42
100000;81258;18742;39;20;42
100000;81257;18743;39;20;42
100000;81256;18744;39;20;43
100000;81255;18745;39;20;43
100000;81254;18746;39;20;42
100000;81253;18747;39;20;42
100000;81252;18748;39;20;42
100000;81251;18749;39;20;42
100000;81250;18750;39;20;42
100000;81249;18751;39;20;42
100000;81248;18752;39;20;42
100000;81247;18753;39;20;43
100000;81246;18754;39;20;42
100000;81245;18755;39;20;42
100000;81244;18756;39;20;42
100000;81243;18757;39;20;42
100000;81242;18758;39;20;42
100000;81241;18759;39;20;42
100000;81240;18760;39;20;43
100000;81239;18761;39;20;42
100000;81238;18762;39;20;42
100000;81237;18763;39;20;42
100000;81236;18764;39;20;42
100000;81235;18765;39;20;41
100000;81234;18766;39;20;42
100000;81233;18767;39;20;42
100000;81232;18768;39;20;41
100000;81231;18769;39;20;42
100000;81230;18770;39;20;42
100000;81229;18771;39;20;42
100000;81228;18772;39;20;42
100000;81227;18773;39;20;42
100000;81226;18774;39;20;42
100000;81225;18775;39;20;42
100000;81224;18776;39;20;42
100000;81223;18777;39;20;41
100000;81222;18778;39;20;41
100000;81221;18779;39;20;42
100000;81220;18780;39;20;41
100000;81219;18781;39;20;41
100000;81218;18782;39;20;42
100000;81217;18783;39;20;42
100000;81216;18784;39;20;42
100000;81215;18785;39;20;42
100000;81214;18786;39;20;41
100000;81213;18787;39;20;41
100000;81212;18788;39;20;41
100000;81211;18789;39;20;42
100000;81210;18790;39;20;42
100000;81209;18791;39;20;42
100000;81208;18792;39;20;42
100000;81207;18793;39;20;42
100000;81206;18794;39;20;42
100000;81205;18795;39;20;42
100000;81204;18796;39;20;43
100000;81203;18797;39;20;43
100000;81202;18798;39;20;43
100000;81201;18799;39;20;43
100000;81200;18800;39;20;43
100000;81199;18801;39;20;42
100000;81198;18802;39;20;43
100000;81197;18803;39;20;42
100000;81196;18804;39;20;42
100000;81195;18805;39;20;42
100000;81194;18806;39;20;43
100000;81193;18807;39;20;42
100000;81192;18808;39;20;42
100000;81191;18809;39;20;42
100000;81190;18810;39;20;42
100000;81189;18811;39;20;42
100000;81188;18812;39;20;42
100000;81187;18813;39;20;42
100000;81186;18814;39;20;42
100000;81185;18815;39;20;42
100000;81184;18816;39;20;41
100000;81183;18817;39;20;41
100000;81182;18818;39;20;42
100000;81181;18819;39;20;42
100000;81180;18820;39;20;42
100000;81179;18821;39;20;42
100000;81178;18822;39;20;42
100000;81177;18823;39;20;41
100000;81176;18824;39;20;41
100000;81175;18825;39;20;42
100000;81174;18826;39;20;42
100000;81173;18827;39;20;42
100000;81172;18828;39;20;42
100000;81171;18829;39;20;42
100000;81170;18830;39;20;42
100000;81169;18831;39;20;42
100000;81168;18832;39;20;42
100000;81167;18833;39;20;42
100000;81166;18834;39;20;42
100000;81165;18835;39;20;42
100000;81164;18836;39;20;42
100000;81163;18837;39;20;42
100000;81162;18838;39;20;42
100000;81161;18839;39;20;42
100000;81160;18840;39;20;43
100000;81159;18841;39;20;42
100000;81158;18842;39;20;42
100000;81157;18843;39;20;42
100000;81156;18844;39;20;42
100000;81155;18845;39;20;43
100000;81154;18846;39;20;42
100000;81153;18847;39;20;42
100000;81152;18848;39;20;42
100000;81151;18849;39;20;42
100000;81150;18850;39;20;42
100000;81149;18851;39;20;42
100000;81148;18852;39;20;42
100000;81147;18853;39;20;42
100000;81146;18854;39;20;42
100000;81145;18855;39;20;42
100000;81144;18856;39;20;42
100000;81143;18857;39;20;42
100000;81142;18858;39;20;43
100000;81141;18859;39;20;42
100000;81140;18860;39;20;42
100000;81139;18861;39;20;42
100000;81138;18862;39;20;42
100000;81137;18863;39;20;43
100000;81136;18864;39;20;43
100000;81135;18865;39;20;43
100000;81134;18866;39;20;43
100000;81133;18867;39;20;43
100000;81132;18868;39;20;43
100000;81131;18869;39;20;43
100000;81130;18870;39;20;43
100000;81129;18871;39;20;43
100000;81128;18872;39;20;42
100000;81127;18873;39;20;42
100000;81126;18874;39;20;43
100000;81125;18875;39;20;42
100000;81124;18876;39;20;43
100000;81123;18877;39;20;43
100000;81122;18878;39;20;42
100000;81121;18879;39;20;43
100000;81120;18880;39;20;42
100000;81119;18881;39;20;43
100000;81118;18882;39;20;43
100000;81117;18883;39;20;43
100000;81116;18884;39;20;43
100000;81115;18885;39;20;43
100000;81114;18886;39;20;42
100000;81113;18887;39;20;43
100000;81112;18888;39;20;42
100000;81111;18889;39;20;42
100000;81110;18890;39;20;43
100000;81109;18891;39;20;43
100000;81108;18892;39;20;43
100000;81107;18893;39;20;43
100000;81106;18894;39;20;43
100000;81105;18895;39;20;43
100000;81104;18896;39;20;43
100000;81103;18897;39;20;43
100000;81102;18898;39;20;43
100000;81101;18899;39;20;43
100000;81100;18900;39;20;43
100000;81099;18901;39;20;44
100000;81098;18902;39;20;43
100000;81097;18903;39;20;42
100000;81096;18904;39;20;43
100000;81095;18905;39;20;43
100000;81094;18906;39;20;42
100000;81093;18907;39;20;42
100000;81092;18908;39;20;42
100000;81091;18909;39;20;43
100000;81090;18910;39;20;42
100000;81089;18911;39;20;42
100000;81088;18912;39;20;43
100000;81087;18913;39;20;43
100000;81086;18914;39;20;42
100000;81085;18915;39;20;42
100000;81084;18916;39;20;42
100000;81083;18917;39;20;42
100000;81082;18918;39;20;42
100000;81081;18919;39;20;42
100000;81080;18920;39;20;43
100000;81079;18921;39;20;42
100000;81078;18922;39;20;42
100000;81077;18923;39;20;42
100000;81076;18924;39;20;42
100000;81075;18925;39;20;42
100000;81074;18926;39;20;42
100000;81073;18927;39;20;42
100000;81072;18928;39;20;42
100000;81071;18929;39;20;42
100000;81070;18930;39;20;43
100000;81069;18931;39;20;43
100000;81068;18932;39;20;42
100000;81067;18933;39;20;43
100000;81066;18934;39;20;43
100000;81065;18935;39;20;43
100000;81064;18936;39;20;43
100000;81063;18937;39;20;43
100000;81062;18938;39;20;43
100000;81061;18939;39;20;43
100000;81060;18940;39;20;42
100000;81059;18941;39;20;43
100000;81058;18942;39;20;43
100000;81057;18943;39;20;42
100000;81056;18944;39;20;42
100000;81055;18945;39;20;42
100000;81054;18946;39;20;42
100000;81053;18947;39;20;42
100000;81052;18948;39;20;42
100000;81051;18949;39;20;42
100000;81050;18950;39;20;42
100000;81049;18951;39;20;42
100000;81048;18952;39;20;42
100000;81047;18953;39;20;42
100000;81046;18954;39;20;42
100000;81045;18955;39;20;41
100000;81044;18956;39;20;41
100000;81043;18957;39;20;41
100000;81042;18958;39;20;42
100000;81041;18959;39;20;42
100000;81040;18960;39;20;42
100000;81039;18961;39;20;41
100000;81038;18962;39;20;42
100000;81037;18963;39;20;42
100000;81036;18964;39;20;42
100000;81035;18965;39;20;42
100000;81034;18966;39;20;43
100000;81033;18967;39;20;42
100000;81032;18968;39;20;41
100000;81031;18969;39;20;42
100000;81030;18970;39;20;42
100000;81029;18971;39;20;42
100000;81028;18972;39;20;42
100000;81027;18973;39;20;42
100000;81026;18974;39;20;42
100000;81025;18975;39;20;42
100000;81024;18976;39;20;42
100000;81023;18977;39;20;43
100000;81022;18978;39;20;42
100000;81021;18979;39;20;42
100000;81020;18980;39;20;42
100000;81019;18981;39;20;42
100000;81018;18982;39;20;42
100000;81017;18983;39;20;42
100000;81016;18984;39;20;42
100000;81015;18985;39;20;42
100000;81014;18986;39;20;42
100000;81013;18987;39;20;42
100000;81012;18988;39;20;42
100000;81011;18989;39;20;42
100000;81010;18990;39;20;43
100000;81009;18991;39;20;42
100000;81008;18992;39;20;42
100000;81007;18993;39;20;43
100000;81006;18994;39;20;43
100000;81005;18995;39;20;43
100000;81004;18996;39;20;42
100000;81003;18997;39;20;42
100000;81002;18998;39;20;43
100000;81001;18999;39;20;43
100000;81000;19000;39;20;43
100000;80999;19001;39;20;43
100000;80998;19002;39;20;42
100000;80997;19003;39;20;43
100000;80996;19004;39;20;44
100000;80995;19005;39;20;43
100000;80994;19006;39;20;43
100000;80993;19007;39;20;42
100000;80992;19008;39;20;42
100000;80991;19009;39;20;43
100000;80990;19010;39;20;43
100000;80989;19011;39;20;43
100000;80988;19012;39;20;43
100000;80987;19013;39;20;43
100000;80986;19014;39;20;43
100000;80985;19015;39;20;43
100000;80984;19016;39;20;43
100000;80983;19017;39;20;43
100000;80982;19018;39;20;42
100000;80981;19019;39;20;43
100000;80980;19020;39;20;43
100000;80979;19021;39;20;43
100000;80978;19022;39;20;43
100000;80977;19023;39;20;42
100000;80976;19024;39;20;42
100000;80975;19025;39;20;43
100000;80974;19026;39;20;43
100000;80973;19027;39;20;43
100000;80972;19028;39;20;43
100000;80971;19029;39;20;42
100000;80970;19030;39;20;42
100000;80969;19031;39;20;42
100000;80968;19032;39;20;42
100000;80967;19033;39;20;42
100000;80966;19034;39;20;41
100000;80965;19035;39;20;42
100000;80964;19036;39;20;42
100000;80963;19037;39;20;42
100000;80962;19038;39;20;43
100000;80961;19039;39;20;43
100000;80960;19040;39;20;42
100000;80959;19041;39;20;43
100000;80958;19042;39;20;42
100000;80957;19043;39;20;42
100000;80956;19044;39;20;42
100000;80955;19045;39;20;42
100000;80954;19046;39;20;43
100000;80953;19047;39;20;43
100000;80952;19048;39;20;43
100000;80951;19049;39;20;43
100000;80950;19050;39;20;42
100000;80949;19051;39;20;43
100000;80948;19052;39;20;42
100000;80947;19053;39;20;42
100000;80946;19054;39;20;42
100000;80945;19055;39;20;42
100000;80944;19056;39;20;42
100000;80943;19057;39;20;43
100000;80942;19058;39;20;43
100000;80941;19059;39;20;43
100000;80940;19060;39;20;42
100000;80939;19061;39;20;42
100000;80938;19062;39;20;42
100000;80937;19063;39;20;41
100000;80936;19064;39;20;42
100000;80935;19065;39;20;42
100000;80934;19066;39;20;42
100000;80933;19067;39;20;42
100000;80932;19068;39;20;42
100000;80931;19069;39;20;43
100000;80930;19070;39;20;42
100000;80929;19071;39;20;42
100000;80928;19072;39;20;42
100000;80927;19073;39;20;42
100000;80926;19074;39;20;42
100000;80925;19075;39;20;42
100000;80924;19076;39;20;42
100000;80923;19077;39;20;42
100000;80922;19078;39;20;42
100000;80921;19079;39;20;42
100000;80920;19080;39;20;42
100000;80919;19081;39;20;42
100000;80918;19082;39;20;42
100000;80917;19083;39;20;42
100000;80916;19084;39;20;42
100000;80915;19085;39;20;42
100000;80914;19086;39;20;43
100000;80913;19087;39;20;42
100000;80912;19088;39;20;42
100000;80911;19089;39;20;42
100000;80910;19090;39;20;42
100000;80909;19091;39;20;42
100000;80908;19092;39;20;42
100000;80907;19093;39;20;42
100000;80906;19094;39;20;43
100000;80905;19095;39;20;42
100000;80904;19096;39;20;42
100000;80903;19097;39;20;42
100000;80902;19098;39;20;42
100000;80901;19099;39;20;41
100000;80900;19100;39;20;41
100000;80899;19101;39;20;42
100000;80898;19102;39;20;41
100000;80897;19103;39;20;42
100000;80896;19104;39;20;42
100000;80895;19105;39;20;42
100000;80894;19106;39;20;42
100000;80893;19107;39;20;42
100000;80892;19108;39;20;42
100000;80891;19109;39;20;42
100000;80890;19110;39;20;42
100000;80889;19111;39;20;42
100000;80888;19112;39;20;42
100000;80887;19113;39;20;42
100000;80886;19114;39;20;42
100000;80885;19115;39;20;42
100000;80884;19116;39;20;42
100000;80883;19117;39;20;41
100000;80882;19118;39;20;42
100000;80881;19119;39;20;41
100000;80880;19120;39;20;41
100000;80879;19121;39;20;42
100000;80878;19122;39;20;41
100000;80877;19123;39;20;42
100000;80876;19124;39;20;41
100000;80875;19125;39;20;42
100000;80874;19126;39;20;41
100000;80873;19127;39;20;42
100000;80872;19128;39;20;42
100000;80871;19129;39;20;42
100000;80870;19130;39;20;42
100000;80869;19131;39;20;42
100000;80868;19132;39;20;42
100000;80867;19133;39;20;42
100000;80866;19134;39;20;42
100000;80865;19135;39;20;42
100000;80864;19136;39;20;42
100000;80863;19137;39;20;42
100000;80862;19138;39;20;41
100000;80861;19139;39;20;41
100000;80860;19140;39;20;41
100000;80859;19141;39;20;42
100000;80858;19142;39;20;41
100000;80857;19143;39;20;41
100000;80856;19144;39;20;41
100000;80855;19145;39;20;41
100000;80854;19146;39;20;41
100000;80853;19147;39;20;41
100000;80852;19148;39;20;42
100000;80851;19149;39;20;42
100000;80850;19150;39;20;41
100000;80849;19151;39;20;42
100000;80848;19152;39;20;42
100000;80847;19153;39;20;42
100000;80846;19154;39;20;41
100000;80845;19155;39;20;41
100000;80844;19156;39;20;41
100000;80843;19157;39;20;42
100000;80842;19158;39;20;42
100000;80841;19159;39;20;42
100000;80840;19160;39;20;41
100000;80839;19161;39;20;41
100000;80838;19162;39;20;42
100000;80837;19163;39;20;42
100000;80836;19164;39;20;42
100000;80835;19165;39;20;42
100000;80834;19166;39;20;42
100000;80833;19167;39;20;42
100000;80832;19168;39;20;43
100000;80831;19169;39;20;42
100000;80830;19170;39;20;42
100000;80829;19171;39;20;42
100000;80828;19172;39;20;42
100000;80827;19173;39;20;42
100000;80826;19174;39;20;42
100000;80825;19175;39;20;42
100000;80824;19176;39;20;42
100000;80823;19177;39;20;42
100000;80822;19178;39;20;42
100000;80821;19179;39;20;42
100000;80820;19180;39;20;42
100000;80819;19181;39;20;42
100000;80818;19182;39;20;42
100000;80817;19183;39;20;43
100000;80816;19184;39;20;43
100000;80815;19185;39;20;43
100000;80814;19186;39;20;42
100000;80813;19187;39;20;43
100000;80812;19188;39;20;42
100000;80811;19189;39;20;42
100000;80810;19190;39;20;42
100000;80809;19191;39;20;42
100000;80808;19192;39;20;42
100000;80807;19193;39;20;41
100000;80806;19194;39;20;42
100000;80805;19195;39;20;41
100000;80804;19196;39;20;42
100000;80803;19197;39;20;42
100000;80802;19198;39;20;41
100000;80801;19199;39;20;41
100000;80800;19200;39;20;41
100000;80799;19201;39;20;41
100000;80798;19202;39;20;41
100000;80797;19203;39;20;42
100000;80796;19204;39;20;42
100000;80795;19205;39;20;42
100000;80794;19206;39;20;42
100000;80793;19207;39;20;42
100000;80792;19208;39;20;42
100000;80791;19209;39;20;42
100000;80790;19210;39;20;42
100000;80789;19211;39;20;42
