;;;BST Height;RB Height;SPLAY Height
100000;93251;6749;29;15;31
100000;93250;6750;29;15;31
100000;93249;6751;29;15;31
100000;93248;6752;29;15;32
100000;93247;6753;29;15;31
100000;93246;6754;29;15;31
100000;93245;6755;29;15;32
100000;93244;6756;29;15;31
100000;93243;6757;29;15;32
100000;93242;6758;29;15;32
100000;93241;6759;29;15;32
100000;93240;6760;29;15;32
100000;93239;6761;29;15;32
100000;93238;6762;29;15;31
100000;93237;6763;29;15;31
100000;93236;6764;29;15;31
100000;93235;6765;29;15;31
100000;93234;6766;29;15;31
100000;93233;6767;29;15;31
100000;93232;6768;29;15;32
100000;93231;6769;29;15;31
100000;93230;6770;29;15;31
100000;93229;6771;29;15;32
100000;93228;6772;29;15;31
100000;93227;6773;29;15;31
100000;93226;6774;29;15;31
100000;93225;6775;29;15;31
100000;93224;6776;29;15;31
100000;93223;6777;29;15;32
100000;93222;6778;29;15;32
100000;93221;6779;29;15;32
100000;93220;6780;29;15;32
100000;93219;6781;29;15;32
100000;93218;6782;29;15;32
100000;93217;6783;29;15;31
100000;93216;6784;29;15;32
100000;93215;6785;29;15;32
100000;93214;6786;29;15;32
100000;93213;6787;29;15;32
100000;93212;6788;29;15;31
100000;93211;6789;29;15;32
100000;93210;6790;29;15;31
100000;93209;6791;29;15;32
100000;93208;6792;29;15;33
100000;93207;6793;29;15;32
100000;93206;6794;29;15;32
100000;93205;6795;29;15;32
100000;93204;6796;29;15;31
100000;93203;6797;29;15;32
100000;93202;6798;29;15;32
100000;93201;6799;29;15;32
100000;93200;6800;29;15;32
100000;93199;6801;29;15;32
100000;93198;6802;29;15;32
100000;93197;6803;29;15;32
100000;93196;6804;29;15;32
100000;93195;6805;29;15;32
100000;93194;6806;29;15;32
100000;93193;6807;29;15;32
100000;93192;6808;29;15;32
100000;93191;6809;29;15;32
100000;93190;6810;29;15;32
100000;93189;6811;29;15;31
100000;93188;6812;29;15;32
100000;93187;6813;29;15;32
100000;93186;6814;29;15;31
100000;93185;6815;29;15;32
100000;93184;6816;29;15;32
100000;93183;6817;29;15;31
100000;93182;6818;29;15;32
100000;93181;6819;29;15;32
100000;93180;6820;29;15;32
100000;93179;6821;29;15;32
100000;93178;6822;29;15;32
100000;93177;6823;29;15;32
100000;93176;6824;29;15;33
100000;93175;6825;29;15;33
100000;93174;6826;29;15;33
100000;93173;6827;29;15;33
100000;93172;6828;29;15;32
100000;93171;6829;29;15;32
100000;93170;6830;29;15;31
100000;93169;6831;29;15;32
100000;93168;6832;29;15;31
100000;93167;6833;29;15;31
100000;93166;6834;29;15;32
100000;93165;6835;29;15;32
100000;93164;6836;29;15;32
100000;93163;6837;29;15;32
100000;93162;6838;29;15;31
100000;93161;6839;29;15;32
100000;93160;6840;29;15;32
100000;93159;6841;29;15;32
100000;93158;6842;29;15;32
100000;93157;6843;29;15;32
100000;93156;6844;29;15;32
100000;93155;6845;29;15;32
100000;93154;6846;29;15;32
100000;93153;6847;29;15;32
100000;93152;6848;29;15;33
100000;93151;6849;29;15;33
100000;93150;6850;29;15;32
100000;93149;6851;29;15;32
100000;93148;6852;29;15;32
100000;93147;6853;29;15;31
100000;93146;6854;29;15;31
100000;93145;6855;29;15;32
100000;93144;6856;29;15;32
100000;93143;6857;29;15;32
100000;93142;6858;29;15;31
100000;93141;6859;29;15;31
100000;93140;6860;29;15;32
100000;93139;6861;29;15;32
100000;93138;6862;29;15;32
100000;93137;6863;29;15;32
100000;93136;6864;29;15;31
100000;93135;6865;29;15;31
100000;93134;6866;29;15;32
100000;93133;6867;29;15;32
100000;93132;6868;29;15;32
100000;93131;6869;29;15;32
100000;93130;6870;29;15;31
100000;93129;6871;29;15;32
100000;93128;6872;29;15;32
100000;93127;6873;29;15;31
100000;93126;6874;29;15;31
100000;93125;6875;29;15;31
100000;93124;6876;29;15;32
100000;93123;6877;29;15;32
100000;93122;6878;29;15;31
100000;93121;6879;29;15;32
100000;93120;6880;29;15;32
100000;93119;6881;29;15;31
100000;93118;6882;29;15;31
100000;93117;6883;29;15;31
100000;93116;6884;29;15;31
100000;93115;6885;29;15;32
100000;93114;6886;29;15;31
100000;93113;6887;29;15;32
100000;93112;6888;29;15;31
100000;93111;6889;29;15;32
100000;93110;6890;29;15;32
100000;93109;6891;29;15;32
100000;93108;6892;29;15;32
100000;93107;6893;29;15;32
100000;93106;6894;29;15;31
100000;93105;6895;29;15;32
100000;93104;6896;29;15;32
100000;93103;6897;29;15;32
100000;93102;6898;29;15;31
100000;93101;6899;29;15;31
100000;93100;6900;29;15;32
100000;93099;6901;29;15;32
100000;93098;6902;29;15;32
100000;93097;6903;29;15;32
100000;93096;6904;29;15;32
100000;93095;6905;29;15;32
100000;93094;6906;29;15;31
100000;93093;6907;29;15;32
100000;93092;6908;29;15;32
100000;93091;6909;29;15;32
100000;93090;6910;29;15;32
100000;93089;6911;29;15;32
100000;93088;6912;29;15;32
100000;93087;6913;29;15;32
100000;93086;6914;29;15;32
100000;93085;6915;29;15;32
100000;93084;6916;29;15;32
100000;93083;6917;29;15;33
100000;93082;6918;29;15;33
100000;93081;6919;29;15;33
100000;93080;6920;29;15;33
100000;93079;6921;29;15;33
100000;93078;6922;29;15;32
100000;93077;6923;29;15;32
100000;93076;6924;29;15;32
100000;93075;6925;29;15;32
100000;93074;6926;29;15;33
100000;93073;6927;29;15;32
100000;93072;6928;29;15;32
100000;93071;6929;29;15;33
100000;93070;6930;29;15;33
100000;93069;6931;29;15;32
100000;93068;6932;29;15;32
100000;93067;6933;29;15;33
100000;93066;6934;29;15;33
100000;93065;6935;29;15;33
100000;93064;6936;29;15;32
100000;93063;6937;29;15;32
100000;93062;6938;29;15;32
100000;93061;6939;29;15;32
100000;93060;6940;29;15;32
100000;93059;6941;29;15;33
100000;93058;6942;29;15;33
100000;93057;6943;29;15;33
100000;93056;6944;29;15;34
100000;93055;6945;29;15;33
100000;93054;6946;29;15;33
100000;93053;6947;29;15;32
100000;93052;6948;29;15;32
100000;93051;6949;29;15;32
100000;93050;6950;29;15;32
100000;93049;6951;29;15;33
100000;93048;6952;29;15;32
100000;93047;6953;29;15;32
100000;93046;6954;29;15;32
100000;93045;6955;29;15;33
100000;93044;6956;29;15;32
100000;93043;6957;29;15;32
100000;93042;6958;29;15;32
100000;93041;6959;29;15;32
100000;93040;6960;29;15;32
100000;93039;6961;29;15;32
100000;93038;6962;29;15;32
100000;93037;6963;29;15;32
100000;93036;6964;29;15;33
100000;93035;6965;29;15;32
100000;93034;6966;29;15;32
100000;93033;6967;29;15;32
100000;93032;6968;29;15;33
100000;93031;6969;29;15;33
100000;93030;6970;29;15;33
100000;93029;6971;29;15;33
100000;93028;6972;29;15;32
100000;93027;6973;29;15;32
100000;93026;6974;29;15;32
100000;93025;6975;29;15;32
100000;93024;6976;29;15;32
100000;93023;6977;29;15;32
100000;93022;6978;29;15;33
100000;93021;6979;29;15;33
100000;93020;6980;29;15;32
100000;93019;6981;29;15;32
100000;93018;6982;29;15;32
100000;93017;6983;29;15;32
100000;93016;6984;29;15;32
100000;93015;6985;29;15;33
100000;93014;6986;29;15;32
100000;93013;6987;29;15;32
100000;93012;6988;29;15;32
100000;93011;6989;29;15;32
100000;93010;6990;29;15;32
100000;93009;6991;29;15;32
100000;93008;6992;29;15;33
100000;93007;6993;29;15;32
100000;93006;6994;29;15;32
100000;93005;6995;29;15;32
100000;93004;6996;29;15;32
100000;93003;6997;29;15;32
100000;93002;6998;29;15;32
100000;93001;6999;29;15;32
100000;93000;7000;29;15;32
100000;92999;7001;29;15;32
100000;92998;7002;29;15;32
100000;92997;7003;29;15;32
100000;92996;7004;29;15;32
100000;92995;7005;29;15;31
100000;92994;7006;29;15;32
100000;92993;7007;29;15;32
100000;92992;7008;29;15;33
100000;92991;7009;29;15;33
100000;92990;7010;29;15;32
100000;92989;7011;29;15;32
100000;92988;7012;29;15;32
100000;92987;7013;29;15;32
100000;92986;7014;29;15;32
100000;92985;7015;29;15;32
100000;92984;7016;29;15;32
100000;92983;7017;29;15;32
100000;92982;7018;29;15;32
100000;92981;7019;29;15;32
100000;92980;7020;29;15;32
100000;92979;7021;29;15;32
100000;92978;7022;29;15;32
100000;92977;7023;29;15;32
100000;92976;7024;29;15;32
100000;92975;7025;29;15;31
100000;92974;7026;29;15;31
100000;92973;7027;29;15;31
100000;92972;7028;29;15;31
100000;92971;7029;29;15;31
100000;92970;7030;29;15;32
100000;92969;7031;29;15;32
100000;92968;7032;29;15;32
100000;92967;7033;29;15;32
100000;92966;7034;29;15;32
100000;92965;7035;29;15;33
100000;92964;7036;29;15;32
100000;92963;7037;29;15;32
100000;92962;7038;29;15;33
100000;92961;7039;29;15;33
100000;92960;7040;29;15;32
100000;92959;7041;29;15;32
100000;92958;7042;29;15;32
100000;92957;7043;29;15;32
100000;92956;7044;29;15;32
100000;92955;7045;29;15;32
100000;92954;7046;29;15;32
100000;92953;7047;29;15;32
100000;92952;7048;29;15;32
100000;92951;7049;29;15;32
100000;92950;7050;29;15;32
100000;92949;7051;29;15;32
100000;92948;7052;29;15;32
100000;92947;7053;29;15;32
100000;92946;7054;29;15;32
100000;92945;7055;29;15;33
100000;92944;7056;29;15;33
100000;92943;7057;29;15;33
100000;92942;7058;29;15;33
100000;92941;7059;29;15;33
100000;92940;7060;29;15;33
100000;92939;7061;29;15;32
100000;92938;7062;29;15;32
100000;92937;7063;29;15;32
100000;92936;7064;29;15;32
100000;92935;7065;29;15;32
100000;92934;7066;29;15;32
100000;92933;7067;29;15;32
100000;92932;7068;29;15;32
100000;92931;7069;29;15;32
100000;92930;7070;29;15;32
100000;92929;7071;29;15;32
100000;92928;7072;29;15;32
100000;92927;7073;29;15;32
100000;92926;7074;29;15;31
100000;92925;7075;29;15;31
100000;92924;7076;29;15;32
100000;92923;7077;29;15;32
100000;92922;7078;29;15;33
100000;92921;7079;29;15;32
100000;92920;7080;29;15;31
100000;92919;7081;29;15;31
100000;92918;7082;29;15;32
100000;92917;7083;29;15;32
100000;92916;7084;29;15;32
100000;92915;7085;29;15;32
100000;92914;7086;29;15;32
100000;92913;7087;29;15;32
100000;92912;7088;29;15;32
100000;92911;7089;29;15;32
100000;92910;7090;29;15;32
100000;92909;7091;29;15;31
100000;92908;7092;29;15;31
100000;92907;7093;29;15;31
100000;92906;7094;29;15;31
100000;92905;7095;29;15;32
100000;92904;7096;29;15;32
100000;92903;7097;29;15;32
100000;92902;7098;29;15;32
100000;92901;7099;29;15;32
100000;92900;7100;29;15;32
100000;92899;7101;29;15;32
100000;92898;7102;29;15;32
100000;92897;7103;29;15;32
100000;92896;7104;29;15;32
100000;92895;7105;29;15;33
100000;92894;7106;29;15;32
100000;92893;7107;29;15;32
100000;92892;7108;29;15;32
100000;92891;7109;29;15;32
100000;92890;7110;29;15;32
100000;92889;7111;29;15;32
100000;92888;7112;29;15;32
100000;92887;7113;29;15;32
100000;92886;7114;29;15;32
100000;92885;7115;29;15;31
100000;92884;7116;29;15;31
100000;92883;7117;29;15;32
100000;92882;7118;29;15;31
100000;92881;7119;29;15;32
100000;92880;7120;29;15;32
100000;92879;7121;29;15;32
100000;92878;7122;29;15;31
100000;92877;7123;29;15;31
100000;92876;7124;29;15;31
100000;92875;7125;29;15;31
100000;92874;7126;29;15;31
100000;92873;7127;29;15;31
100000;92872;7128;29;15;31
100000;92871;7129;29;15;32
100000;92870;7130;29;15;32
100000;92869;7131;29;15;31
100000;92868;7132;29;15;31
100000;92867;7133;29;15;31
100000;92866;7134;29;15;32
100000;92865;7135;29;15;31
100000;92864;7136;29;15;32
100000;92863;7137;29;15;31
100000;92862;7138;29;15;32
100000;92861;7139;29;15;32
100000;92860;7140;29;15;32
100000;92859;7141;29;15;32
100000;92858;7142;29;15;32
100000;92857;7143;29;15;32
100000;92856;7144;29;15;32
100000;92855;7145;29;15;32
100000;92854;7146;29;15;32
100000;92853;7147;29;15;33
100000;92852;7148;29;15;32
100000;92851;7149;29;15;32
100000;92850;7150;29;15;33
100000;92849;7151;29;15;32
100000;92848;7152;29;15;32
100000;92847;7153;29;15;32
100000;92846;7154;29;15;32
100000;92845;7155;29;15;32
100000;92844;7156;29;15;32
100000;92843;7157;29;15;32
100000;92842;7158;29;15;32
100000;92841;7159;29;15;32
100000;92840;7160;29;15;32
100000;92839;7161;29;15;32
100000;92838;7162;29;15;32
100000;92837;7163;29;15;32
100000;92836;7164;29;15;32
100000;92835;7165;29;15;32
100000;92834;7166;29;15;32
100000;92833;7167;29;15;32
100000;92832;7168;29;15;32
100000;92831;7169;29;15;32
100000;92830;7170;29;15;32
100000;92829;7171;29;15;32
100000;92828;7172;29;15;32
100000;92827;7173;29;15;32
100000;92826;7174;29;15;33
100000;92825;7175;29;15;33
100000;92824;7176;29;15;32
100000;92823;7177;29;15;32
100000;92822;7178;29;15;31
100000;92821;7179;29;15;32
100000;92820;7180;29;15;32
100000;92819;7181;29;15;32
100000;92818;7182;29;15;32
100000;92817;7183;29;15;33
100000;92816;7184;29;15;32
100000;92815;7185;29;15;32
100000;92814;7186;29;15;32
100000;92813;7187;29;15;32
100000;92812;7188;29;15;32
100000;92811;7189;29;15;32
100000;92810;7190;29;15;32
100000;92809;7191;29;15;32
100000;92808;7192;29;15;32
100000;92807;7193;29;15;32
100000;92806;7194;29;15;33
100000;92805;7195;29;15;33
100000;92804;7196;29;15;33
100000;92803;7197;29;15;32
100000;92802;7198;29;15;32
100000;92801;7199;29;15;32
100000;92800;7200;29;15;32
100000;92799;7201;29;15;32
100000;92798;7202;29;15;32
100000;92797;7203;29;15;32
100000;92796;7204;29;15;32
100000;92795;7205;29;15;31
100000;92794;7206;29;15;32
100000;92793;7207;29;15;32
100000;92792;7208;29;15;32
100000;92791;7209;29;15;32
100000;92790;7210;29;15;32
100000;92789;7211;29;15;33
100000;92788;7212;29;15;32
100000;92787;7213;29;15;32
100000;92786;7214;29;15;32
100000;92785;7215;29;15;32
100000;92784;7216;29;15;32
100000;92783;7217;29;15;32
100000;92782;7218;29;15;32
100000;92781;7219;29;15;32
100000;92780;7220;29;15;32
100000;92779;7221;29;15;32
100000;92778;7222;29;15;31
100000;92777;7223;29;15;32
100000;92776;7224;29;15;32
100000;92775;7225;29;15;32
100000;92774;7226;29;15;32
100000;92773;7227;29;15;32
100000;92772;7228;29;15;32
100000;92771;7229;29;15;32
100000;92770;7230;29;15;31
100000;92769;7231;29;15;31
100000;92768;7232;29;15;31
100000;92767;7233;29;15;31
100000;92766;7234;29;15;32
100000;92765;7235;29;15;32
100000;92764;7236;29;15;32
100000;92763;7237;29;15;32
100000;92762;7238;29;15;31
100000;92761;7239;29;15;31
100000;92760;7240;29;15;31
100000;92759;7241;29;15;31
100000;92758;7242;29;15;31
100000;92757;7243;29;15;31
100000;92756;7244;29;15;32
100000;92755;7245;29;15;32
100000;92754;7246;29;15;32
100000;92753;7247;29;15;31
100000;92752;7248;29;15;32
100000;92751;7249;29;15;31
100000;92750;7250;29;15;32
100000;92749;7251;29;15;32
100000;92748;7252;29;15;32
100000;92747;7253;29;15;32
100000;92746;7254;29;15;32
100000;92745;7255;29;15;32
100000;92744;7256;29;15;32
100000;92743;7257;29;15;32
100000;92742;7258;29;15;32
100000;92741;7259;29;15;33
100000;92740;7260;29;15;32
100000;92739;7261;29;15;32
100000;92738;7262;29;15;32
100000;92737;7263;29;15;32
100000;92736;7264;29;15;32
100000;92735;7265;29;15;32
100000;92734;7266;29;15;32
100000;92733;7267;29;15;32
100000;92732;7268;29;15;32
100000;92731;7269;29;15;32
100000;92730;7270;29;15;32
100000;92729;7271;29;15;32
100000;92728;7272;29;15;32
100000;92727;7273;29;15;32
100000;92726;7274;29;15;32
100000;92725;7275;29;15;32
100000;92724;7276;29;15;32
100000;92723;7277;29;15;32
100000;92722;7278;29;15;32
100000;92721;7279;29;15;32
100000;92720;7280;29;15;32
100000;92719;7281;29;15;32
100000;92718;7282;29;15;32
100000;92717;7283;29;15;32
100000;92716;7284;29;15;33
100000;92715;7285;29;15;32
100000;92714;7286;29;15;32
100000;92713;7287;29;15;32
100000;92712;7288;29;15;32
100000;92711;7289;29;15;32
100000;92710;7290;29;15;33
100000;92709;7291;29;15;32
100000;92708;7292;29;15;32
100000;92707;7293;29;15;33
100000;92706;7294;29;15;33
100000;92705;7295;29;15;32
100000;92704;7296;29;15;33
100000;92703;7297;29;15;33
100000;92702;7298;29;15;32
100000;92701;7299;29;15;32
100000;92700;7300;29;15;32
100000;92699;7301;29;15;32
100000;92698;7302;29;15;32
100000;92697;7303;29;15;32
100000;92696;7304;29;15;32
100000;92695;7305;29;15;32
100000;92694;7306;29;15;32
100000;92693;7307;29;15;32
100000;92692;7308;29;15;33
100000;92691;7309;29;15;33
100000;92690;7310;29;15;33
100000;92689;7311;29;15;34
100000;92688;7312;29;15;33
100000;92687;7313;29;15;32
100000;92686;7314;29;15;33
100000;92685;7315;29;15;33
100000;92684;7316;29;15;32
100000;92683;7317;29;15;33
100000;92682;7318;29;15;33
100000;92681;7319;29;15;33
100000;92680;7320;29;15;33
100000;92679;7321;29;15;33
100000;92678;7322;29;15;34
100000;92677;7323;29;15;33
100000;92676;7324;29;15;32
100000;92675;7325;29;15;32
100000;92674;7326;29;15;32
100000;92673;7327;29;15;32
100000;92672;7328;29;15;32
100000;92671;7329;29;15;32
100000;92670;7330;29;15;32
100000;92669;7331;29;15;32
100000;92668;7332;29;15;32
100000;92667;7333;29;15;32
100000;92666;7334;29;15;32
100000;92665;7335;29;15;32
100000;92664;7336;29;15;31
100000;92663;7337;29;15;31
100000;92662;7338;29;15;32
100000;92661;7339;29;15;32
100000;92660;7340;29;15;32
100000;92659;7341;29;15;32
100000;92658;7342;29;15;32
100000;92657;7343;29;15;32
100000;92656;7344;29;15;32
100000;92655;7345;29;15;32
100000;92654;7346;29;15;32
100000;92653;7347;29;15;33
100000;92652;7348;29;15;32
100000;92651;7349;29;15;32
100000;92650;7350;29;15;32
100000;92649;7351;29;15;32
100000;92648;7352;29;15;32
100000;92647;7353;29;15;31
100000;92646;7354;29;15;31
100000;92645;7355;29;15;32
100000;92644;7356;29;15;32
100000;92643;7357;29;15;32
100000;92642;7358;29;15;32
100000;92641;7359;29;15;32
100000;92640;7360;29;15;32
100000;92639;7361;29;15;33
100000;92638;7362;29;15;33
100000;92637;7363;29;15;32
100000;92636;7364;29;15;32
100000;92635;7365;29;15;32
100000;92634;7366;29;15;33
100000;92633;7367;29;15;33
100000;92632;7368;29;15;32
100000;92631;7369;29;15;33
100000;92630;7370;29;15;32
100000;92629;7371;29;15;32
100000;92628;7372;29;15;33
100000;92627;7373;29;15;33
100000;92626;7374;29;15;33
100000;92625;7375;29;15;33
100000;92624;7376;29;15;34
100000;92623;7377;29;15;33
100000;92622;7378;29;15;33
100000;92621;7379;29;15;32
100000;92620;7380;29;15;33
100000;92619;7381;29;15;32
100000;92618;7382;29;15;33
100000;92617;7383;29;15;33
100000;92616;7384;29;15;32
100000;92615;7385;29;15;32
100000;92614;7386;29;15;32
100000;92613;7387;29;15;32
100000;92612;7388;29;15;32
100000;92611;7389;29;15;32
100000;92610;7390;29;15;32
100000;92609;7391;29;15;32
100000;92608;7392;29;15;32
100000;92607;7393;29;15;32
100000;92606;7394;29;15;32
100000;92605;7395;29;15;32
100000;92604;7396;29;15;31
100000;92603;7397;29;15;32
100000;92602;7398;29;15;32
100000;92601;7399;29;15;32
100000;92600;7400;29;15;32
100000;92599;7401;29;15;32
100000;92598;7402;29;15;31
100000;92597;7403;29;15;31
100000;92596;7404;29;15;31
100000;92595;7405;29;15;31
100000;92594;7406;29;15;31
100000;92593;7407;29;15;32
100000;92592;7408;29;15;31
100000;92591;7409;29;15;31
100000;92590;7410;29;15;31
100000;92589;7411;29;15;31
100000;92588;7412;29;15;31
100000;92587;7413;29;15;31
100000;92586;7414;29;15;31
100000;92585;7415;29;15;31
100000;92584;7416;29;15;31
100000;92583;7417;29;15;31
100000;92582;7418;29;15;31
100000;92581;7419;29;15;31
100000;92580;7420;29;15;31
100000;92579;7421;29;15;31
100000;92578;7422;29;15;31
100000;92577;7423;29;15;31
100000;92576;7424;29;15;31
100000;92575;7425;29;15;32
100000;92574;7426;29;15;31
100000;92573;7427;29;15;31
100000;92572;7428;29;15;31
100000;92571;7429;29;15;32
100000;92570;7430;29;15;32
100000;92569;7431;29;15;32
100000;92568;7432;29;15;32
100000;92567;7433;29;15;32
100000;92566;7434;29;15;32
100000;92565;7435;29;15;32
100000;92564;7436;29;15;32
100000;92563;7437;29;15;31
100000;92562;7438;29;15;31
100000;92561;7439;29;15;31
100000;92560;7440;29;15;31
100000;92559;7441;29;15;31
100000;92558;7442;29;15;31
100000;92557;7443;29;15;31
100000;92556;7444;29;15;32
100000;92555;7445;29;15;31
100000;92554;7446;29;15;32
100000;92553;7447;29;15;32
100000;92552;7448;29;15;32
100000;92551;7449;29;15;32
100000;92550;7450;29;15;32
100000;92549;7451;29;15;32
100000;92548;7452;29;15;31
100000;92547;7453;29;15;32
100000;92546;7454;29;15;32
100000;92545;7455;29;15;32
100000;92544;7456;29;15;32
100000;92543;7457;29;15;31
100000;92542;7458;29;15;31
100000;92541;7459;29;15;31
100000;92540;7460;29;15;32
100000;92539;7461;29;15;32
100000;92538;7462;29;15;32
100000;92537;7463;29;15;32
100000;92536;7464;29;15;32
100000;92535;7465;29;15;31
100000;92534;7466;29;15;32
100000;92533;7467;29;15;32
100000;92532;7468;29;15;31
100000;92531;7469;29;15;31
100000;92530;7470;29;15;32
100000;92529;7471;29;15;32
100000;92528;7472;29;15;32
100000;92527;7473;29;15;32
100000;92526;7474;29;15;32
100000;92525;7475;29;15;32
100000;92524;7476;29;15;32
100000;92523;7477;29;15;32
100000;92522;7478;29;15;32
100000;92521;7479;29;15;32
100000;92520;7480;29;15;32
100000;92519;7481;29;15;32
100000;92518;7482;29;15;32
100000;92517;7483;29;15;32
100000;92516;7484;29;15;32
